yildiz,Kategori,oyuncular,yonetmen
9.2,Bilim Kurgu Filmleri,"Jud Charlton, Kal Weber, Lucy Cudden, Simon Callow",Julian Doyle
7.6,Aksiyon Filmleri,"Cindy Sampson, James Marsters, Sanny van Heteren, Sebastian Knapp",Kristoffer Tabori
7.6,Bilim Kurgu Filmleri,"A.J. Buckley, Alan Dale, Bruce Ramsay, Jewel Staite",Jason Bourque
8.8,Aile Filmleri,"Freddie Prinze Jr., Linda Cardellini, Matthew Lillard, Sarah Michelle Gellar",Raja Gosnell
7.2,Bilim Kurgu Filmleri,"Eli Kent, Grant Bowler, Vince Colosimo, Zoe Cramond",Tony Tilse
7.0,Bilim Kurgu Filmleri,", ",Jean-Marie Larrieu
9.1,Aksiyon Filmleri,"Antje Traue, Ben Foster, Cam Gigandet, Dennis Quaid",Christian Alvart
5.9,Aksiyon Filmleri,"Chuck Norris, Ron Silver, Steven Keats, Toni Kalem",Michael Miller
8.9,Aksiyon Filmleri,"Edward Norton, Liv Tyler, Tim Roth, William Hurt",Louis Leterrier
9.4,Aksiyon Filmleri,"Colin Friels, Frances McDormand, Larry Drake, Liam Neeson",Sam Raimi
5.9,Aksiyon Filmleri,"Ben Seton, Daz Crawford, Dominika Juillet, Gil Navarra",Dean Gold
8.0,Bilim Kurgu Filmleri,", ",Michael G. Bartlett
7.3,Aksiyon Filmleri,"Alex Esmail, Jodie Whittaker, John Boyega, Leeon Jones",Joe Cornish
6.9,Aksiyon Filmleri,"Gary Stretch, Jaleel White, Robert Picardo, Sarah Lieving",Christopher Ray
9.0,Aksiyon Filmleri,"Christopher Lee, Ewan McGregor, Hayden Christensen, Natalie Portman",George Lucas
9.5,Aile Filmleri, ,Gary Rydstrom
8.8,Aksiyon Filmleri,"Benjamin Bratt, Carrie-Anne Moss, Tom Sizemore, Val Kilmer",Antony Hoffman
8.6,Bilim Kurgu Filmleri,"Dustin Hoffman, Peter Coyote, Samuel L. Jackson, Sharon Stone",Barry Levinson
7.8,Aksiyon Filmleri,"A Martinez, Debbie Gibson, Kathryn Joosten, Tiffany",Mary Lambert
7.3,Bilim Kurgu Filmleri,"Brad McMurray, Holly Brisley, Manu Bennett, Steven Grives",Karl Zwicky
7.4,Bilim Kurgu Filmleri,"Bárbara Goenaga, Candela Fernández, Karra Elejalde, Nacho Vigalondo",Nacho Vigalondo
9.3,Aksiyon Filmleri,"Alec Guinness, Carrie Fisher, Harrison Ford, Mark Hamill",George Lucas
9.4,Aksiyon Filmleri,"Dee Bradley Baker, James Arnold Taylor, Matt Lanter, Tom Kane",
8.4,Aksiyon Filmleri,"Ewan McGregor, Hayden Christensen, Natalie Portman, Samuel L. Jackson",George Lucas
8.9,Aksiyon Filmleri,"Ewan McGregor, Jake Lloyd, Liam Neeson, Natalie Portman",George Lucas
6.6,Bilim Kurgu Filmleri,"Bruce Boxleitner, Jillian Batherson, Randy Austin, Tammi Arender",Jason Connery
7.0,Bilim Kurgu Filmleri,"Craig Sheffer, D.B. Sweeney, Peter Berg, Robert Patrick",Robert Lieberman
8.4,Aksiyon Filmleri,", ",Michael G. Bartlett
8.0,Aksiyon Filmleri,"Crystal Allen, David Hasselhoff, Patrick Regis, Ryan McCluskey",Don E. FauntLeRoy
7.7,Aksiyon Filmleri,"Calin Stanciu, Crystal Allen, Danny Midwinter, Linden Ashby",Don E. FauntLeRoy
9.3,Bilim Kurgu Filmleri,"Daniel Hendler, Federico Luppi, Jazmín Stuart, Yayo Guridi",Nicolás Goldbart
7.8,Aksiyon Filmleri,"David Ian Lee, Nat Cassidy, Thomas Rowen, Tina Tanzer",Andrew Bellware
8.8,Aksiyon Filmleri,", ",Richard Lester
8.4,Aksiyon Filmleri,"Christopher Reeve, Jackie Cooper, Margot Kidder, Richard Pryor",Richard Lester
8.8,Aile Filmleri,"Christopher Reeve, Gene Hackman, Jackie Cooper, Margot Kidder",Sidney J. Furie
8.5,Aksiyon Filmleri,"Brandon Routh, James Marsden, Kate Bosworth, Kevin Spacey",Bryan Singer
7.6,Bilim Kurgu Filmleri,"Brit Marling, DJ Flava, Matthew-Lee Erlbach, William Mapother",Mike Cahill
7.7,Aksiyon Filmleri,"Julie McCullough, Katie Wilson, Nick Afanasiev, Patrick Labyorteaux",Travis Fort
6.7,Aksiyon Filmleri,"Ji-Ho Oh, Ji-won Ha, Sung-Ki Ahn, Ye-ryeon Cha",Ji-hoon Kim
7.7,Bilim Kurgu Filmleri,"Adrian Paul, Amanda Douge, Anthony Waller, Caroline Couret-Delegue",Anthony Waller
8.5,Aksiyon Filmleri,"Bruce Willis, Gary Oldman, Ian Holm, Milla Jovovich",Luc Besson
8.5,Aksiyon Filmleri,"Devon Aoki, Ron Perlman, Sean Pertwee, Thomas Jane",Simon Hunter
8.6,Bilim Kurgu Filmleri,"Alfre Woodard, Jeff Bridges, Kevin Spacey, Mary McCormack",Iain Softley
6.6,Aksiyon Filmleri,"Christopher Berry, Jason Rogel, Marcus Lyle Brown, Wade Boggs",Griff Furst
9.2,Bilim Kurgu Filmleri,", ",J. Mackye Gruber
8.7,Bilim Kurgu Filmleri,"Dustin Milligan, Eric Lively, Erica Durance, Gina Holden",John R. Leonetti
9.0,Aksiyon Filmleri,"Carla Gugino, Jackie Earle Haley, Malin Akerman, Patrick Wilson",Zack Snyder
7.2,Bilim Kurgu Filmleri,"Jessica Schwarz, Mads Mikkelsen, Thomas Thieme, Valeria Eisenbart",Anno Saul
7.6,Bilim Kurgu Filmleri,"Ignacio Serricchio, Josh Cooke, Mattie Liptak, Mercedes Mason",John Pogue
7.6,Aksiyon Filmleri,"Abigail Spencer, Daniel Craig, Harrison Ford, Olivia Wilde",Jon Favreau
5.9,Bilim Kurgu Filmleri,"Bree Turner, Bryan Fisher, Jeff Roop, Zachary Bennett",Nick Stillwell
6.9,Aksiyon Filmleri,"Brad Greenquist, Brad Johnson, Keith Stone, Wendy Carter",Todor Chapkanov
7.4,Aksiyon Filmleri,"Kacey Clarke, Keith Burke, Roisin Murphy, Stephen Rea",Johannes Roberts
8.1,Aksiyon Filmleri,"Erica Leerhsen, James McDaniel, Jason Wiles, Johnathon Schaech",Richard Jefferies
7.9,Bilim Kurgu Filmleri,"Bijou Phillips, James Murray, Owen Teale, Raphaël Coleman",Josef Rusnak
7.9,Bilim Kurgu Filmleri,"AJ Michalka, Elle Fanning, Joel Courtney, Kyle Chandler",J.J. Abrams
7.4,Bilim Kurgu Filmleri,"Alberto Ammann, Claudia Vega, Daniel Brühl, Marta Etura",Kiké Maíllo
7.6,Aksiyon Filmleri,"Athip Nana, Leo Putt, Shahkrit Yamnarm, Somchai Kemglad",Thanakorn Pongsuwan
8.7,Aile Filmleri,"Chevy Chase, Courteney Cox, Spencer Breslin, Tim Allen",Peter Hewitt
7.6,Bilim Kurgu Filmleri,"Maeve Dermody, Marshall Napier, Patrick Brammall, Ryan Kwanten",Leon Ford
9.0,Aksiyon Filmleri,"Andy Serkis, Freida Pinto, James Franco, Karin Konoval",Rupert Wyatt
7.8,Aksiyon Filmleri,"Brett Dier, Kari Matchett, Kirsten Zien, Michael Trucco",Tibor Takács
9.6,Bilim Kurgu Filmleri,"Lloyd Owen, Michael Kopsa, Ryan Robbins, Warren Christie",Gonzalo López-Gallego
9.1,Aksiyon Filmleri,"Bill Nighy, Michael Sheen, Rhona Mitra, Steven Mackintosh",Patrick Tatopoulos
8.5,Aksiyon Filmleri,"Bogdan Uritescu, Gabi Andronache, Garret Sato, Greg Evigan",John Terlesky
8.9,Aile Filmleri,", ",Steve Box
7.8,Bilim Kurgu Filmleri,"Adrien Dorval, Alden Adair, Shane Bellegarde, Shannon Beckner",Eric Valette
7.5,Aksiyon Filmleri,"Danny Midwinter, Jenna Harrison, Steven Seagal, Tanoai Reed",Richard Crudo
9.6,Aksiyon Filmleri,"Chandler Canterbury, Lara Robinson, Nicolas Cage, Rose Byrne",Alex Proyas
6.6,Aksiyon Filmleri,"Benito Martinez, Betsy Russell, Jon Mack, Max Martini",Tripp Reed
8.2,Bilim Kurgu Filmleri,"Edi Gathegi, Grant Bowler, Matthew Marsden, Taylor Schilling",Paul Johansson
8.6,Aksiyon Filmleri,"Chris Evans, Ioan Gruffudd, Jessica Alba, Michael Chiklis",Tim Story
8.9,Aksiyon Filmleri,"Chris Evans, Ioan Gruffudd, Jessica Alba, Michael Chiklis",Tim Story
9.6,Aile Filmleri,"Ben Burtt, Elissa Knight, Fred Willard, Jeff Garlin",Andrew Stanton
7.8,Aksiyon Filmleri,"Colin Ferguson, Kacey Clarke, Kirsty Mitchell, Yancy Butler",Griff Furst
8.5,Bilim Kurgu Filmleri,"Danielle C. Ryan, John Schneider, Kari Hawker-Diaz, Paul D. Hunt",Brian Brough
6.9,Bilim Kurgu Filmleri,"Cynthia Martin, Katharine Lee McEwan, Marilyn Ghigliotti, Tiffany Martin",Neil Johnson
8.5,Bilim Kurgu Filmleri,", ",Tim Sullivan
7.7,Bilim Kurgu Filmleri,"Gael García Bernal, Julianne Moore, Mark Ruffalo, Yûsuke Iseya",Fernando Meirelles
8.7,Aksiyon Filmleri,", ",Peter Spierig
7.3,Aksiyon Filmleri,"Luke Ford, Rachael Taylor, Richard Dormer, Sean Faris",Chris Hartwill
8.4,Bilim Kurgu Filmleri,"Denzel Washington, Kimberly Elise, Liev Schreiber, Meryl Streep",Jonathan Demme
7.2,Aksiyon Filmleri,"Barry Williams, David Labiosa, Paul Logan, Tiffany",Eric Forsberg
6.3,Bilim Kurgu Filmleri,"Alesha Rucci, Graham McTavish, Peter Holden, Ray Wise",Jason Connery
7.8,Bilim Kurgu Filmleri,"Ellen Burstyn, Hugh Jackman, Rachel Weisz, Sean Patrick Thomas",Darren Aronofsky
8.3,Bilim Kurgu Filmleri,"Anand Upadhyaya, Casey Gooden, David Sullivan, Shane Carruth",Shane Carruth
5.6,Aksiyon Filmleri,"Keith David, Matthew R. Anderson, Peter Allas, Steven Bauer",Jesse V. Johnson
8.3,Aksiyon Filmleri,"Drew Waters, George Cheung, Sean Patrick Flanery, Victoria Pratt",Steven R. Monroe
8.8,Bilim Kurgu Filmleri,"Adrien Brody, Daniel Craig, Keira Knightley, Kris Kristofferson",John Maybury
7.5,Bilim Kurgu Filmleri,"Guillaume Canet, Kad Merad, Marina Foïs, Olivier Baroux",Eric Lartigau
7.9,Aksiyon Filmleri,"Campbell Scott, Daryl Hannah, Gil Bellows, Suleka Mathew",Robert Lieberman
8.7,Aksiyon Filmleri,"Jason Flemyng, Peta Wilson, Sean Connery, Stuart Townsend",Stephen Norrington
8.5,Aksiyon Filmleri,"James Spader, Jaye Davidson, Kurt Russell, Viveca Lindfors",Roland Emmerich
8.2,Aksiyon Filmleri,"Darrell Hicks, Matthew Edison, Maury Chaykin, Steve Byers",Randy Daudlin
7.6,Bilim Kurgu Filmleri,"Connie Nielsen, Eva Green, Ewan McGregor, Lauren Tempany",David Mackenzie
7.5,Aksiyon Filmleri,"Annabel Wright, David Schofield, Kevin Sorbo, Robyn Addison",Gary Jones
8.3,Bilim Kurgu Filmleri,"Boris Karloff, Colin Clive, Elsa Lanchester, Valerie Hobson",James Whale
8.9,Bilim Kurgu Filmleri,"Frances O'Connor, Haley Joel Osment, Jude Law, Sam Robards",Steven Spielberg
8.0,Bilim Kurgu Filmleri,"Connor Paolo, Gregory Jones, Kelly McGillis, Nick Damici",Jim Mickle
8.3,Bilim Kurgu Filmleri,"Joshua Close, Michelle Morgan, Shawn Roberts, Todd Schroeder",George A. Romero
7.1,Aksiyon Filmleri,"Callum Blue, David Schofield, Jacky Woo, Jon Mack",Jeffery Scott Lando
8.5,Aksiyon Filmleri,"Julian Wadham, Paul Blair, Ray Stevenson, Richard Brake",Steve Barker
5.2,Aksiyon Filmleri,"Daniel Goddard, Jason Connery, Lee Majors, Nicole Eggert",Don E. FauntLeRoy
8.5,Aksiyon Filmleri,"Cuba Gooding Jr., Michael Ironside, Tatiana Maslany, Val Kilmer",Ernie Barbarash
9.7,Aksiyon Filmleri,", ",Oleg Pogodin
7.6,Aksiyon Filmleri,"Benjamin Bratt, Christa Miller, Louis Ferreira, Ricky Schroder",
9.1,Aksiyon Filmleri,"Eric Bana, Jennifer Connelly, Josh Lucas, Sam Elliott",Ang Lee
6.7,Aksiyon Filmleri,"Ananda Everingham, Jonathan Hallman, Wannasing Prasertkul, Yarinda Boonnak",Wisit Sasanatieng
8.9,Aksiyon Filmleri,"Carrie Henn, Michael Biehn, Paul Reiser, Sigourney Weaver",James Cameron
8.6,Aksiyon Filmleri,", ",Greg Strause
8.4,Aksiyon Filmleri,"Charles Dance, Charles S. Dutton, Paul McGann, Sigourney Weaver",David Fincher
